#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 1.2263743535e+00    0                   9.3636179496e-01    6.3638205039e-02   -1.1281129570e-01    1.1281129570e-01   -1.1281129570e-01    6.6721736785e-03   -1.0613912202e-01    1.2879233103e-02   -3.3507831494e-01   
 1.2287932379e+00    0                   9.3574101312e-01    6.4258986881e-02   -1.1261262800e-01    1.1261262800e-01   -1.1261262800e-01    6.4735047100e-03   -1.0613912329e-01    1.2735636291e-02   -3.3391525644e-01   
 1.2312121222e+00    0                   9.3512457842e-01    6.4875421579e-02   -1.1241735805e-01    1.1241735805e-01   -1.1241735805e-01    6.2782334949e-03   -1.0613912455e-01    1.2590364640e-02   -3.3276975829e-01   
 1.2336310065e+00    0                   9.3451267074e-01    6.5487329256e-02   -1.1222546459e-01    1.1222546459e-01   -1.1222546459e-01    6.0863387794e-03   -1.0613912581e-01    1.2443447443e-02   -3.3164178484e-01   
 1.2360498908e+00    0                   9.3390546855e-01    6.6094531453e-02   -1.1203692648e-01    1.1203692648e-01   -1.1203692648e-01    5.8977994065e-03   -1.0613912707e-01    1.2294913932e-02   -3.3053130073e-01   
 1.2384687752e+00    0                   9.3330314880e-01    6.6696851204e-02   -1.1185172265e-01    1.1185172265e-01   -1.1185172265e-01    5.7125943279e-03   -1.0613912832e-01    1.2144793265e-02   -3.2943827090e-01   
 1.2408876595e+00    0                   9.3270588690e-01    6.7294113102e-02   -1.1166983219e-01    1.1166983219e-01   -1.1166983219e-01    5.5307026148e-03   -1.0613912957e-01    1.1993114516e-02   -3.2836266058e-01   
 1.2433065438e+00    0                   9.3211385664e-01    6.7886143361e-02   -1.1149123428e-01    1.1149123428e-01   -1.1149123428e-01    5.3521034689e-03   -1.0613913081e-01    1.1839906668e-02   -3.2730443530e-01   
 1.2457254281e+00    0                   9.3152723012e-01    6.8472769880e-02   -1.1131590828e-01    1.1131590828e-01   -1.1131590828e-01    5.1767762328e-03   -1.0613913205e-01    1.1685198601e-02   -3.2626356094e-01   
 1.2481443125e+00    0                   9.3094617769e-01    6.9053822307e-02   -1.1114383367e-01    1.1114383367e-01   -1.1114383367e-01    5.0047004004e-03   -1.0613913327e-01    1.1529019084e-02   -3.2524000370e-01   
 1.2505631968e+00    0                   9.3037086790e-01    6.9629132095e-02   -1.1097499012e-01    1.1097499012e-01   -1.1097499012e-01    4.8358556267e-03   -1.0613913449e-01    1.1371396763e-02   -3.2423373011e-01   
 1.2529820811e+00    0                   9.2980146744e-01    7.0198532561e-02   -1.1080935744e-01    1.1080935744e-01   -1.1080935744e-01    4.6702217377e-03   -1.0613913570e-01    1.1212360162e-02   -3.2324470708e-01   
 1.2554009655e+00    0                   9.2923814106e-01    7.0761858944e-02   -1.1064691564e-01    1.1064691564e-01   -1.1064691564e-01    4.5077787393e-03   -1.0613913690e-01    1.1051937665e-02   -3.2227290187e-01   
 1.2578198498e+00    0                   9.2868105154e-01    7.1318948455e-02   -1.1048764492e-01    1.1048764492e-01   -1.1048764492e-01    4.3485068270e-03   -1.0613913809e-01    1.0890157517e-02   -3.2131828212e-01   
 1.2602387341e+00    0                   9.2813035966e-01    7.1869640336e-02   -1.1033152566e-01    1.1033152566e-01   -1.1033152566e-01    4.1923863944e-03   -1.0613913927e-01    1.0727047812e-02   -3.2038081584e-01   
 1.2626576184e+00    0                   9.2758622409e-01    7.2413775905e-02   -1.1017853848e-01    1.1017853848e-01   -1.1017853848e-01    4.0393980419e-03   -1.0613914044e-01    1.0562636490e-02   -3.1946047144e-01   
 1.2650765028e+00    0                   9.2704880139e-01    7.2951198609e-02   -1.1002866418e-01    1.1002866418e-01   -1.1002866418e-01    3.8895225850e-03   -1.0613914159e-01    1.0396951331e-02   -3.1855721775e-01   
 1.2674953871e+00    0                   9.2651824593e-01    7.3481754068e-02   -1.0988188379e-01    1.0988188379e-01   -1.0988188379e-01    3.7427410620e-03   -1.0613914273e-01    1.0230019949e-02   -3.1767102398e-01   
 1.2699142714e+00    0                   9.2599470987e-01    7.4005290127e-02   -1.0973817860e-01    1.0973817860e-01   -1.0973817860e-01    3.5990347426e-03   -1.0613914386e-01    1.0061869787e-02   -3.1680185979e-01   
 1.2723331557e+00    0                   9.2547834311e-01    7.4521656894e-02   -1.0959753011e-01    1.0959753011e-01   -1.0959753011e-01    3.4583851344e-03   -1.0613914498e-01    9.8925281129e-03   -3.1594969523e-01   
 1.2747520401e+00    0                   9.2496929321e-01    7.5030706787e-02   -1.0945992007e-01    1.0945992007e-01   -1.0945992007e-01    3.3207739913e-03   -1.0613914608e-01    9.7220220165e-03   -3.1511450083e-01   
 1.2771709244e+00    0                   9.2446770543e-01    7.5532294574e-02   -1.0932533048e-01    1.0932533048e-01   -1.0932533048e-01    3.1861833197e-03   -1.0613914716e-01    9.5503784049e-03   -3.1429624753e-01   
 1.2795898087e+00    0                   9.2397372259e-01    7.6026277412e-02   -1.0919374362e-01    1.0919374362e-01   -1.0919374362e-01    3.0545953857e-03   -1.0613914823e-01    9.3776239996e-03   -3.1349490675e-01   
 1.2820086930e+00    0                   9.2348748511e-01    7.6512514887e-02   -1.0906514201e-01    1.0906514201e-01   -1.0906514201e-01    2.9259927217e-03   -1.0613914929e-01    9.2037853337e-03   -3.1271045033e-01   
 1.2844275774e+00    0                   9.2300913095e-01    7.6990869049e-02   -1.0893950846e-01    1.0893950846e-01   -1.0893950846e-01    2.8003581328e-03   -1.0613915033e-01    9.0288887501e-03   -3.1194285062e-01   
 1.2868464617e+00    0                   9.2253879555e-01    7.7461204448e-02   -1.0881682605e-01    1.0881682605e-01   -1.0881682605e-01    2.6776747028e-03   -1.0613915135e-01    8.8529603987e-03   -3.1119208041e-01   
 1.2892653460e+00    0                   9.2207661183e-01    7.7923388168e-02   -1.0869707816e-01    1.0869707816e-01   -1.0869707816e-01    2.5579258003e-03   -1.0613915236e-01    8.6760262357e-03   -3.1045811300e-01   
 1.2916842304e+00    0                   9.2162271014e-01    7.8377289858e-02   -1.0858024843e-01    1.0858024843e-01   -1.0858024843e-01    2.4410950844e-03   -1.0613915334e-01    8.4981120216e-03   -3.0974092217e-01   
 1.2941031147e+00    0                   9.2117721823e-01    7.8822781768e-02   -1.0846632082e-01    1.0846632082e-01   -1.0846632082e-01    2.3271665100e-03   -1.0613915431e-01    8.3192433211e-03   -3.0904048217e-01   
 1.2965219990e+00    0                   9.2074026123e-01    7.9259738771e-02   -1.0835527960e-01    1.0835527960e-01   -1.0835527960e-01    2.2161243337e-03   -1.0613915527e-01    8.1394455018e-03   -3.0835676779e-01   
 1.2989408833e+00    0                   9.2031196160e-01    7.9688038400e-02   -1.0824710932e-01    1.0824710932e-01   -1.0824710932e-01    2.1079531182e-03   -1.0613915620e-01    7.9587437348e-03   -3.0768975429e-01   
 1.3013597677e+00    0                   9.1989243913e-01    8.0107560867e-02   -1.0814179485e-01    1.0814179485e-01   -1.0814179485e-01    2.0026377379e-03   -1.0613915711e-01    7.7771629943e-03   -3.0703941748e-01   
 1.3037786520e+00    0                   9.1948181090e-01    8.0518189096e-02   -1.0803932139e-01    1.0803932139e-01   -1.0803932139e-01    1.9001633831e-03   -1.0613915801e-01    7.5947280584e-03   -3.0640573366e-01   
 1.3061975363e+00    0                   9.1908019126e-01    8.0919808745e-02   -1.0793967445e-01    1.0793967445e-01   -1.0793967445e-01    1.8005155651e-03   -1.0613915888e-01    7.4114635099e-03   -3.0578867968e-01   
 1.3086164206e+00    0                   9.1868769177e-01    8.1312308227e-02   -1.0784283986e-01    1.0784283986e-01   -1.0784283986e-01    1.7036801201e-03   -1.0613915974e-01    7.2273937373e-03   -3.0518823290e-01   
 1.3110353050e+00    0                   9.1830442126e-01    8.1695578738e-02   -1.0774880379e-01    1.0774880379e-01   -1.0774880379e-01    1.6096432138e-03   -1.0613916058e-01    7.0425429362e-03   -3.0460437122e-01   
 1.3134541893e+00    0                   9.1793048573e-01    8.2069514274e-02   -1.0765755274e-01    1.0765755274e-01   -1.0765755274e-01    1.5183913453e-03   -1.0613916139e-01    6.8569351113e-03   -3.0403707310e-01   
 1.3158730736e+00    0                   9.1756598835e-01    8.2434011654e-02   -1.0756907354e-01    1.0756907354e-01   -1.0756907354e-01    1.4299113509e-03   -1.0613916219e-01    6.6705940780e-03   -3.0348631753e-01   
 1.3182919579e+00    0                   9.1721102946e-01    8.2788970538e-02   -1.0748335337e-01    1.0748335337e-01   -1.0748335337e-01    1.3441904081e-03   -1.0613916296e-01    6.4835434651e-03   -3.0295208404e-01   
 1.3207108423e+00    0                   9.1686570655e-01    8.3134293446e-02   -1.0740037975e-01    1.0740037975e-01   -1.0740037975e-01    1.2612160390e-03   -1.0613916371e-01    6.2958067167e-03   -3.0243435275e-01   
 1.3231297266e+00    0                   9.1653011423e-01    8.3469885774e-02   -1.0732014056e-01    1.0732014056e-01   -1.0732014056e-01    1.1809761135e-03   -1.0613916444e-01    6.1074070958e-03   -3.0193310431e-01   
 1.3255486109e+00    0                   9.1620434419e-01    8.3795655813e-02   -1.0724262401e-01    1.0724262401e-01   -1.0724262401e-01    1.1034588530e-03   -1.0613916515e-01    5.9183676866e-03   -3.0144831995e-01   
 1.3279674952e+00    0                   9.1588848524e-01    8.4111514763e-02   -1.0716781867e-01    1.0716781867e-01   -1.0716781867e-01    1.0286528335e-03   -1.0613916584e-01    5.7287113982e-03   -3.0097998148e-01   
 1.3303863796e+00    0                   9.1558262325e-01    8.4417376749e-02   -1.0709571349e-01    1.0709571349e-01   -1.0709571349e-01    9.5654698820e-04   -1.0613916651e-01    5.5384609681e-03   -3.0052807125e-01   
 1.3328052639e+00    0                   9.1528684117e-01    8.4713158831e-02   -1.0702629776e-01    1.0702629776e-01   -1.0702629776e-01    8.8713061068e-04   -1.0613916715e-01    5.3476389655e-03   -3.0009257222e-01   
 1.3352241482e+00    0                   9.1500121898e-01    8.4998781024e-02   -1.0695956113e-01    1.0695956113e-01   -1.0695956113e-01    8.2039335756e-04   -1.0613916777e-01    5.1562677959e-03   -2.9967346791e-01   
 1.3376430326e+00    0                   9.1472583370e-01    8.5274166302e-02   -1.0689549362e-01    1.0689549362e-01   -1.0689549362e-01    7.5632525110e-04   -1.0613916837e-01    4.9643697048e-03   -2.9927074244e-01   
 1.3400619169e+00    0                   9.1446075938e-01    8.5539240618e-02   -1.0683408563e-01    1.0683408563e-01   -1.0683408563e-01    6.9491668163e-04   -1.0613916894e-01    4.7719667819e-03   -2.9888438052e-01   
 1.3424808012e+00    0                   9.1420606709e-01    8.5793932908e-02   -1.0677532791e-01    1.0677532791e-01   -1.0677532791e-01    6.3615840993e-04   -1.0613916950e-01    4.5790809660e-03   -2.9851436743e-01   
 1.3448996855e+00    0                   9.1396182490e-01    8.6038175104e-02   -1.0671921159e-01    1.0671921159e-01   -1.0671921159e-01    5.8004156945e-04   -1.0613917002e-01    4.3857340498e-03   -2.9816068907e-01   
 1.3473185699e+00    0                   9.1372809785e-01    8.6271902146e-02   -1.0666572820e-01    1.0666572820e-01   -1.0666572820e-01    5.2655766841e-04   -1.0613917053e-01    4.1919476842e-03   -2.9782333193e-01   
 1.3497374542e+00    0                   9.1350494801e-01    8.6495051986e-02   -1.0661486960e-01    1.0661486960e-01   -1.0661486960e-01    4.7569859182e-04   -1.0613917101e-01    3.9977433838e-03   -2.9750228308e-01   
 1.3521563385e+00    0                   9.1329243440e-01    8.6707565598e-02   -1.0656662807e-01    1.0656662807e-01   -1.0656662807e-01    4.2745660336e-04   -1.0613917147e-01    3.8031425321e-03   -2.9719753023e-01   
 1.3545752228e+00    0                   9.1309061301e-01    8.6909386988e-02   -1.0652099625e-01    1.0652099625e-01   -1.0652099625e-01    3.8182434713e-04   -1.0613917191e-01    3.6081663867e-03   -2.9690906167e-01   
 1.3569941072e+00    0                   9.1289953680e-01    8.7100463198e-02   -1.0647796717e-01    1.0647796717e-01   -1.0647796717e-01    3.3879484937e-04   -1.0613917232e-01    3.4128360846e-03   -2.9663686631e-01   
 1.3594129915e+00    0                   9.1271925568e-01    8.7280744316e-02   -1.0643753422e-01    1.0643753422e-01   -1.0643753422e-01    2.9836152001e-04   -1.0613917270e-01    3.2171726485e-03   -2.9638093366e-01   
 1.3618318758e+00    0                   9.1254981652e-01    8.7450183478e-02   -1.0639969122e-01    1.0639969122e-01   -1.0639969122e-01    2.6051815413e-04   -1.0613917307e-01    3.0211969917e-03   -2.9614125386e-01   
 1.3642507601e+00    0                   9.1239126313e-01    8.7608736875e-02   -1.0636443234e-01    1.0636443234e-01   -1.0636443234e-01    2.2525893332e-04   -1.0613917341e-01    2.8249299245e-03   -2.9591781765e-01   
 1.3666696445e+00    0                   9.1224363624e-01    8.7756363760e-02   -1.0633175215e-01    1.0633175215e-01   -1.0633175215e-01    1.9257842701e-04   -1.0613917372e-01    2.6283921602e-03   -2.9571061639e-01   
 1.3690885288e+00    0                   9.1210697355e-01    8.7893026452e-02   -1.0630164561e-01    1.0630164561e-01   -1.0630164561e-01    1.6247159358e-04   -1.0613917401e-01    2.4316043207e-03   -2.9551964207e-01   
 1.3715074131e+00    0                   9.1198130966e-01    8.8018690336e-02   -1.0627410806e-01    1.0627410806e-01   -1.0627410806e-01    1.3493378148e-04   -1.0613917428e-01    2.2345869433e-03   -2.9534488729e-01   
 1.3739262975e+00    0                   9.1186667613e-01    8.8133323872e-02   -1.0624913525e-01    1.0624913525e-01   -1.0624913525e-01    1.0996073026e-04   -1.0613917452e-01    2.0373604865e-03   -2.9518634527e-01   
 1.3763451818e+00    0                   9.1176310140e-01    8.8236898598e-02   -1.0622672331e-01    1.0622672331e-01   -1.0622672331e-01    8.7548571378e-05   -1.0613917474e-01    1.8399453365e-03   -2.9504400986e-01   
 1.3787640661e+00    0                   9.1167061087e-01    8.8329389128e-02   -1.0620686876e-01    1.0620686876e-01   -1.0620686876e-01    6.7693829129e-05   -1.0613917493e-01    1.6423618137e-03   -2.9491787553e-01   
 1.3811829504e+00    0                   9.1158922684e-01    8.8410773160e-02   -1.0618956852e-01    1.0618956852e-01   -1.0618956852e-01    5.0393421299e-05   -1.0613917510e-01    1.4446301789e-03   -2.9480793739e-01   
 1.3836018348e+00    0                   9.1151896853e-01    8.8481031474e-02   -1.0617481990e-01    1.0617481990e-01   -1.0617481990e-01    3.5644659840e-05   -1.0613917524e-01    1.2467706403e-03   -2.9471419115e-01   
 1.3860207191e+00    0                   9.1145985206e-01    8.8540147937e-02   -1.0616262061e-01    1.0616262061e-01   -1.0616262061e-01    2.3445251422e-05   -1.0613917536e-01    1.0488033597e-03   -2.9463663318e-01   
 1.3884396034e+00    0                   9.1141189050e-01    8.8588109502e-02   -1.0615296875e-01    1.0615296875e-01   -1.0615296875e-01    1.3793297910e-05   -1.0613917545e-01    8.5074845917e-04   -2.9457526044e-01   
 1.3908584877e+00    0                   9.1137509379e-01    8.8624906210e-02   -1.0614586282e-01    1.0614586282e-01   -1.0614586282e-01    6.6872967579e-06   -1.0613917552e-01    6.5262602797e-04   -2.9453007056e-01   
 1.3932773721e+00    0                   9.1134946881e-01    8.8650531192e-02   -1.0614130171e-01    1.0614130171e-01   -1.0614130171e-01    2.1261413144e-06   -1.0613917557e-01    4.5445612904e-04   -2.9450106178e-01   
 1.3956962564e+00    0                   9.1133501933e-01    8.8664980665e-02   -1.0613928471e-01    1.0613928471e-01   -1.0613928471e-01    1.0912105367e-07   -1.0613917559e-01    2.5625880579e-04   -2.9448823295e-01   
 1.3981151407e+00    0                   9.1133174606e-01    8.8668253939e-02   -1.0613981150e-01    1.0613981150e-01   -1.0613981150e-01    6.3592172009e-07   -1.0613917558e-01    5.8054088886e-05   -2.9449158359e-01   
 1.4005340250e+00    0                   9.1133964659e-01    8.8660353408e-02   -1.0614288218e-01    1.0614288218e-01   -1.0614288218e-01    3.7066253931e-06   -1.0613917555e-01   -1.4013799705e-04   -2.9451111383e-01   
 1.4029529094e+00    0                   9.1135871544e-01    8.8641284558e-02   -1.0614849721e-01    1.0614849721e-01   -1.0614849721e-01    9.3217104703e-06   -1.0613917550e-01   -3.3829742664e-04   -2.9454682442e-01   
 1.4053717937e+00    0                   9.1138894404e-01    8.8611055959e-02   -1.0615665747e-01    1.0615665747e-01   -1.0615665747e-01    1.7482051569e-05   -1.0613917542e-01   -5.3640416702e-04   -2.9459871675e-01   
 1.4077906780e+00    0                   9.1143032073e-01    8.8569679267e-02   -1.0616736423e-01    1.0616736423e-01   -1.0616736423e-01    2.8188919347e-05   -1.0613917531e-01   -7.3443817108e-04   -2.9466679285e-01   
 1.4102095624e+00    0                   9.1148283078e-01    8.8517169222e-02   -1.0618061916e-01    1.0618061916e-01   -1.0618061916e-01    4.1443980241e-05   -1.0613917518e-01   -9.3237937073e-04   -2.9475105537e-01   
